Price,Close,High,Low,Open,Volume
2024-04-05,152.68646240234375,153.57912760994762,149.85073464441209,150.44485599312353,16297300
2024-04-08,154.8685302734375,155.37933595345763,152.73604406780817,152.76083443561572,16641500
2024-04-09,156.8522491455078,158.58799871591413,155.36446379944525,156.068688855777,21521500
2024-04-10,156.3761749267578,156.87210341621127,154.92805707835765,156.59438467288027,16339200
2024-04-11,159.4806671142578,159.80798171319478,156.6439557246729,157.05062069315844,17841700
2024-04-12,157.8937225341797,160.3832782232723,157.30853052059595,158.10696816267486,16989800
2024-04-15,155.05699157714844,159.52034764395916,154.87844946451767,158.97482331999745,21140900
2024-04-16,154.7296905517578,155.94967041266872,153.78742943748455,154.37262142971844,15413200
2024-04-17,155.60250854492188,157.38883765889642,154.8635648950887,155.90998174901833,16237800
2024-04-18,156.1777801513672,157.19442732903767,154.93795913736227,155.64713312508496,14016100
2024-04-19,154.4519500732422,156.70346936304276,152.65669159416993,156.4654182703322,21479900
2024-04-22,156.6637725830078,157.88871628986584,154.39242725646827,154.73956804256366,17243900
2024-04-23,158.61778259277344,159.17322013666129,156.67870018308562,157.29861085877081,16115400
2024-04-24,159.7881622314453,160.07579409050834,157.52672957451733,157.79452005672,19485700
2024-04-25,156.6637725830078,156.99108713072047,151.52397919487962,152.11115367620422,36197800
2024-04-26,172.275634765625,174.98339998099996,170.00427389194311,174.55690876029902,56500800
2024-04-29,166.53277587890625,169.9844489623467,165.6996196730562,169.37941561736457,35914600
2024-04-30,163.29933166503906,168.4867394036462,163.1604722940001,166.01702522341475,29420800
2024-05-01,164.2217559814453,167.43536268625076,163.5571985328355,164.82677416786353,25223200
2024-05-02,167.08824157714844,167.15766369914124,164.34079337222926,165.31280902188874,17041100
2024-05-03,167.6138916015625,168.46688908304122,163.63653601644853,168.15940075190437,22767100
2024-05-06,168.44705200195312,168.51647411205172,166.52284727600275,167.84201871322168,15147900
2024-05-07,171.5714111328125,172.05742648719723,168.61568165673512,168.73469964779423,21102400
2024-05-08,169.76622009277344,170.50911384231088,169.13341494556937,169.35955515674135,14569900
2024-05-09,170.1828155517578,171.03581312539094,168.54624252032085,169.75630919767335,11937700
2024-05-10,168.90330505371094,169.9447578269246,166.54269592023326,168.30819999368546,18740500
2024-05-13,169.5083465576172,169.55794243198238,164.4102024443166,164.49649956840275,19648600
2024-05-14,170.5299530029297,171.37303743880275,169.0322545020579,170.19272528239466,18729500
2024-05-15,172.46409606933594,172.62874469080938,170.62915460737423,170.89696022893617,20958200
2024-05-16,174.00143432617188,174.90402766288676,172.63268220874411,173.17820648557915,17247300
2024-05-17,175.84628295898438,176.04961541629103,173.55509620448177,174.12046183716865,16546400
2024-05-20,177.0067901611328,178.4846472654476,175.78184627644572,175.86614563814317,17495100
2024-05-21,178.0780029296875,178.3557368194017,175.86616601004914,176.94728653088424,14706000
2024-05-22,176.55052185058594,177.39558886312173,175.3404552653416,176.9472585425037,16189400
2024-05-23,173.6344757080078,178.4449879821366,173.11870585496382,177.32418478259947,14928400
2024-05-24,174.89414978027344,175.86021754708563,173.77334650700854,175.08260503519801,11403600
2024-05-28,176.5703887939453,177.05638904174003,174.24943189308095,174.30895602656926,15655300
2024-05-29,175.95541381835938,176.77865688869701,174.82469752039086,175.3702218603177,15023800
2024-05-30,172.14669799804688,175.25121524207387,171.81938337285396,175.25121524207387,18826300
2024-05-31,172.54344177246094,172.99968749436212,169.57778404195935,171.9879891671569,28085200
2024-06-03,172.99969482421875,174.4279713150149,171.04573533813468,172.46409870743852,20742800
2024-06-04,173.70391845703125,173.7634274545475,171.8094679852364,173.02944783792876,14066600
2024-06-05,175.62808227539062,176.52074729804286,173.86256333372202,175.09743528098159,15233900
2024-06-06,176.8976593017578,177.25472834094492,175.76694320008752,175.98513776364283,14255800
2024-06-07,174.51724243164062,177.9589875568177,174.358541673615,177.00681327773856,14716300
2024-06-10,175.39105224609375,177.21814212272997,173.15683463501722,175.2123069582935,17099800
2024-06-11,176.9401092529297,177.1387033456811,174.20939881026297,176.4734048014969,14402400
2024-06-12,178.3004913330078,180.80281927937818,176.53297818288527,178.4891610206767,18600400
2024-06-13,175.5002899169922,177.2578636150496,175.42084924647273,176.59256504517768,15956900
2024-06-14,177.11883544921875,177.47631086891917,174.61850754333386,174.61850754333386,12361600
2024-06-17,177.5259552001953,178.65795811974345,175.25202496024366,175.73857818202532,15272900
2024-06-18,175.21229553222656,177.65504662781194,174.3881157156766,177.53587805979714,15640300
2024-06-20,176.4635009765625,177.48627506766343,175.22226881243424,175.4705152452599,16753200
2024-06-21,178.99557495117188,181.2317773833446,176.81100970851344,177.2380013862429,58903200
2024-06-24,179.52186584472656,180.8028257957206,178.96579631477127,180.0084342593166,18198300
2024-06-25,184.27825927734375,184.44706500179942,179.83464290233113,179.87437080911891,18797000
2024-06-26,184.06973266601562,184.6258021681959,182.6994228647164,182.90794135215523,13375700
2024-06-27,185.54928588867188,186.1847960531296,184.14917258593053,184.3428120466694,13025700
2024-06-28,182.13340759277344,185.27124556426605,182.03907275347092,184.41727738599292,23032400
2024-07-01,183.19590759277344,184.0399362100906,181.4482433465508,183.18596804025643,11815900
2024-07-02,185.30104064941406,185.63865211194053,181.77593879180856,182.1830665181386,12555500
2024-07-03,186.07557678222656,186.30395923485835,184.0846357435602,184.99322608088642,7409100
2024-07-05,190.61354064941406,190.91142423646045,186.00608763139894,186.00608763139894,14303400
2024-07-08,189.14390563964844,190.33450054557372,187.99205378107038,190.02270765221766,12097600
2024-07-09,189.10418701171875,191.50721043348673,188.89565336131054,190.4049957710624,10198500
2024-07-10,191.30862426757812,191.95405889726305,189.28292500045066,189.41201798709125,12052900
2024-07-11,185.98622131347656,191.06037875578167,185.50959242849498,189.99787680294295,16452000
2024-07-12,185.46986389160156,187.36647017471046,184.83435366318002,185.6088812805763,14449100
2024-07-15,186.86996459960938,188.5679615098096,185.18189209088845,185.18189209088845,12186000
2024-07-16,184.19882202148438,189.00486851220003,183.82148265880798,187.63455873782272,12760100
2024-07-17,181.33900451660156,183.93069723987188,180.3460190310843,183.38455219248615,17376600
2024-07-18,177.962890625,182.7590131655864,176.95998056625857,182.25258078348955,17877200
2024-07-19,178.1316680908203,180.69357249690094,177.6053869883984,179.10478963751945,14485900
2024-07-22,182.0639190673828,183.00725237385336,180.6240778003004,181.07093344967527,16303900
2024-07-23,182.31216430664062,183.92079614848342,182.04405394908085,182.55047115624222,23772600
2024-07-24,173.1468963623047,176.70178667242885,172.35251999389808,174.1597459293085,31250700
2024-07-25,167.97344970703125,173.97107613476282,167.86422068367688,173.02774283402505,28967900
2024-07-26,167.49681091308594,168.64867789487005,164.70156905677484,167.58619113625218,25150100
2024-07-29,169.92962646484375,170.9524003959555,168.52951316629986,169.3040407034183,13768900
2024-07-30,170.65451049804688,171.73686119528168,168.9267100520719,170.6247221413713,13681400
2024-07-31,171.93545532226562,174.6761053509935,170.51549314793866,173.69304412524224,15650200
2024-08-01,171.24038696289062,174.44772664430724,169.3139922127935,170.7736824553203,17177800
2024-08-02,167.21878051757812,169.01609730507153,165.2228847784919,167.01026201217448,18907800
2024-08-05,159.51321411132812,164.77604108342666,155.50155875458165,156.26614679534285,34907800
2024-08-06,159.41392517089844,161.21124210060802,157.02084103575152,159.81609833808875,36146500
2024-08-07,159.6224365234375,163.6340917139249,159.11601931787158,162.09497614257026,19334200
2024-08-08,162.6907958984375,164.33915602428814,160.8934939577407,161.20528690442472,15733600
2024-08-09,164.2299041748047,164.35899716425595,159.80118128986322,160.51117758008587,13549200
2024-08-12,162.79998779296875,165.53069822153924,162.40279960951622,164.83064154800385,12435000
2024-08-13,164.76608276367188,165.37180454687874,163.61423105691125,164.0263133876984,12717600
2024-08-14,160.89344787597656,163.80290342401437,158.41098399447134,163.0581642595628,22515900
2024-08-15,162.0254669189453,162.37301795763494,160.3572582974558,161.0722091785966,18392500
2024-08-16,163.58445739746094,165.77894714480394,161.93609762272953,162.26378469735144,16853100
2024-08-19,167.21878051757812,167.28829678721857,164.924986047585,165.8286066423577,13100800
2024-08-20,167.7748565673828,169.21468268212993,167.47695785183834,167.55639851943408,12622500
2024-08-21,166.45419311523438,167.45710318973877,165.4016307267575,165.8186828909601,15269600
2024-08-22,164.32920837402344,168.2316348885571,163.87242828684379,167.85429547531126,19123800
2024-08-23,166.2555694580078,166.77192620542763,164.49799587934635,165.38175244517151,14281600
2024-08-26,166.75205993652344,168.19190113822222,165.15336771029914,166.97548775106495,11990300
2024-08-27,165.21295166015625,167.06486013711225,164.99449361246715,166.43431972550306,13718200
2024-08-28,163.34616088867188,166.21588918818358,162.13471702434757,165.61016725602144,15208700
2024-08-29,162.2538299560547,166.45416966795656,160.84577719819973,164.89517510902817,17133800
2024-08-30,163.9518585205078,164.1206642599581,162.26378597424664,163.06810191293968,18498800
2024-09-03,157.49745178222656,162.2339974919042,156.747742781101,162.1694510015082,26533100
2024-09-04,156.7030487060547,159.27487766850228,156.33564889763565,156.9661892732278,17410700
2024-09-05,157.48751831054688,159.88557180823372,156.41509207096252,156.67326286591975,14139500
2024-09-06,151.0629119873047,158.1031766189013,150.86927251244876,157.57689543583044,24999100
2024-09-09,148.6865234375,153.75742226782708,147.35417486290356,152.7531921042944,28057700
2024-09-10,149.15383911132812,151.43077783928254,148.6895091644402,150.5856229946056,20401800
2024-09-11,151.28164672851562,151.60976518022812,147.85133952854608,150.22769876515673,18991500
2024-09-12,154.6522674560547,154.7218752218789,152.6239171865829,153.92643809145218,20980800
2024-09-13,157.46615600585938,158.36598983398082,155.21905959518838,155.4696203045363,16733900
2024-09-16,158.08262634277344,158.3311995563104,156.7104973491039,157.4263894178267,14157600
2024-09-17,159.365234375,160.66775539787224,158.5002045720824,159.17631633259208,12064800
2024-09-18,159.8922119140625,160.70753923727383,158.748781340167,159.93199211952324,16756500
2024-09-19,162.308349609375,164.04836187510787,161.59444512796404,163.87933393275532,17548200
2024-09-20,163.70034790039062,163.80972070317586,162.24867389721402,163.5810376325167,46362700
2024-09-23,162.1393280029297,165.65911770531974,162.02000255471572,164.39636164933788,15648400
2024-09-24,162.7060546875,163.61086467384348,161.105242854624,163.31257383341458,18774100
2024-09-25,162.05978393554688,163.27977096813476,161.84599945964533,162.03989383208318,13607900
2024-09-26,162.89495849609375,164.5554253176679,162.5668401174544,164.08810658188165,18234500
2024-09-27,164.34664916992188,166.01706895236782,162.89499018749672,162.974535431585,13604300
2024-09-30,166.2357940673828,166.40482200082357,163.70034472236728,163.8395450894186,14070100
2024-10-01,167.45880126953125,169.4672770901183,164.95317902010518,167.8962925543824,18629500
2024-10-02,166.35511779785156,167.9161646998601,165.30116990891239,166.8025465016102,12745000
2024-10-03,166.2556915283203,166.95169339438607,164.42618140247245,164.87362526152447,11004300
2024-10-04,167.5979766845703,168.58233192878077,166.00711745240406,168.3735237842382,11422100
2024-10-07,163.4517822265625,168.9303297388488,163.1932715770751,168.1746727214758,14034700
2024-10-08,164.75428771972656,165.15201387948642,163.37222155442714,164.48582445835137,11723900
2024-10-09,162.12937927246094,165.31111315361008,160.20044883997255,163.91413300288912,19666400
2024-10-10,162.24868774414062,163.3732447672956,160.71748354617083,161.18480236416306,12900500
2024-10-11,163.5810546875,164.32677428286573,161.57257899590456,162.39784383538043,10946000
2024-10-14,165.40061950683594,166.66336048622304,163.83957247029744,163.96883539405545,9981800
2024-10-15,165.9474334716797,168.12493675351615,165.10229384127152,166.18606916410747,14829300
2024-10-16,165.78839111328125,166.3253025632668,164.2730867845292,165.08243653193458,9968500
2024-10-17,163.5710906982422,166.97156999652051,163.43189032363557,166.42472113523215,15113400
2024-10-18,164.1080322265625,165.42049085368782,163.80974134758264,163.92905163049284,13091300
2024-10-21,164.853759765625,165.2713609475966,163.36728161826682,163.64072125869097,11384000
2024-10-22,165.867919921875,166.51420412543723,163.7301814568173,163.7600090248769,11958600
2024-10-23,163.541259765625,166.64346331999678,162.69909372365552,165.48012750479322,12754300
2024-10-24,163.59097290039062,164.10800934040395,161.84102325103302,163.65062803352635,12764400
2024-10-25,166.0369415283203,166.4445900001456,164.28697668652435,164.42121590937262,14566400
2024-10-28,167.3792266845703,169.6323003379864,164.84377730752618,169.61638522225002,20858300
2024-10-29,170.1632537841797,170.87914574912284,167.69741211143258,168.4182652231679,28916100
2024-10-30,175.13473510742188,182.74106904222782,174.74198519903388,181.3689552799262,49698300
2024-10-31,171.70440673828125,177.40169959311115,171.57514383388136,173.7228196814212,32801900
2024-11-01,171.6646270751953,172.827962875053,169.33798581888482,170.5609615810425,21752900
2024-11-04,169.7058868408203,170.93881536750848,168.51771484097313,170.26270354983382,16194000
2024-11-05,170.4317169189453,171.1147924903057,169.3976440052616,169.85502532702608,12518300
2024-11-06,177.31222534179688,177.6204536623285,174.04099374585778,174.34923723809248,27061500
2024-11-07,181.2396697998047,181.5379606402899,177.8690181972373,178.08776380214627,16730400
2024-11-08,178.83348083496094,181.3092750534064,178.54514263523942,180.96126654905427,15021500
2024-11-11,180.9314422607422,181.04579138206162,178.9627469799236,179.0422922158368,12503400
2024-11-12,182.27374267578125,182.97470566906634,179.9570388943078,180.34481243539634,14065800
2024-11-13,179.4599151611328,181.57278738735616,179.09201650380794,181.11042969912262,13969700
2024-11-14,176.33782958984375,179.4151669400221,175.02535584535698,178.7241261794695,17925800
2024-11-15,172.89756774902344,174.876215806893,171.75909828864272,174.63758008223877,21708900
2024-11-18,175.79095458984375,175.90032739507785,173.42453307934403,173.9564833216963,18662800
2024-11-19,178.55506896972656,179.14169796922425,174.11654226176478,174.2348663596048,15392900
2024-11-20,176.31793212890625,178.08777197956283,174.32934666329635,177.8093712281137,15729800
2024-11-21,168.27410888671875,174.57792122112983,164.3665305267413,174.45363462855056,38839400
2024-11-22,165.61935424804688,167.3046726066252,164.7642618576016,166.20598334208276,24497000
2024-11-25,168.4630126953125,169.48714818179903,166.4445996343938,167.0312438851082,21395700
2024-11-26,169.64622497558594,170.51623113606954,168.46301416985565,168.52268447937684,14937500
2024-11-27,169.8450927734375,170.16325856028536,168.7016470218108,169.70587722529407,12433400
2024-11-29,169.5169677734375,169.8947886824315,167.78689301476126,169.08941402343308,9250700
2024-12-02,171.9927520751953,172.60922388415148,169.29822727480567,169.34794494561385,16593400
2024-12-03,172.0325164794922,173.32509994326747,171.52541752420942,172.1319366402739,15721500
2024-12-04,175.08502197265625,175.42307789592388,171.76408753929945,171.793915110664,18239800
2024-12-05,173.31517028808594,176.69577480865672,173.01687942278502,176.30800123527666,16145500
2024-12-06,175.48272705078125,175.82973423795733,172.5595040359012,172.8876224530513,13319500
2024-12-09,176.2890167236328,177.22469944777424,174.59678933759568,174.91034929664272,19887800
2024-12-10,185.67584228515625,187.16897349863615,181.83351735491135,183.68998263168118,34317400
2024-12-11,195.80923461914062,195.9884030746277,185.40707498220937,185.84506256973273,41664500
2024-12-12,192.7433319091797,195.8042477924048,192.39492855805142,195.40110358865357,25197800
2024-12-13,190.50363159179688,193.45006856162743,190.3841707710793,191.82754303695964,18883200
2024-12-16,197.25259399414062,199.721233383074,193.22113662191728,193.47497379231675,32248600
2024-12-17,196.21734619140625,201.95097980668515,195.7893225316381,197.6208931858894,24129500
2024-12-18,189.2792510986328,197.7801528795643,188.41323989944044,195.92866966173153,27638400
2024-12-19,188.83131408691406,193.70888489721114,188.65214564178714,192.39492221061928,26981200
2024-12-20,192.07640075683594,193.24600802442544,185.51656626059741,186.1536349534511,45319700
2024-12-23,195.09251403808594,195.5902244023139,190.7524790544615,193.14148272718975,15235900
2024-12-24,196.665283203125,196.76481616393315,194.30413596925501,195.27168505157465,6809800
2024-12-26,196.1974334716797,197.25257702339078,194.97305502831827,195.83908139855941,7907900
2024-12-27,193.1514434814453,195.89881458378935,191.09292009158196,195.57032390029536,14693000
2024-12-30,191.80764770507812,192.89265279578865,189.48831528149262,189.99100767562084,12209500
2024-12-31,189.56793212890625,192.3650620367038,188.71186966700776,191.56375561488875,14355200
2025-01-02,189.75706481933594,192.31528828077222,187.84585877797048,190.60814531839284,17545200
2025-01-03,192.24560546875,193.609326973095,190.47375783033047,191.84246129864925,12875000
2025-01-06,197.05348205566406,198.64614601059242,194.16675300606406,194.25633722081525,19483300
2025-01-07,195.80923461914062,201.21436233782782,195.04275634097473,197.3620886556935,16966800
2025-01-08,194.49526977539062,196.7349665785107,192.86278026867308,193.0618613911672,14335300
2025-01-10,192.28543090820312,196.7150503565844,190.72262817648917,194.52512767087055,20753800
2025-01-13,191.40945434570312,191.6085506520479,187.79608725706328,190.47377157489464,13169100
2025-01-14,190.17514038085938,192.3849756964784,188.7715934554687,191.618497453767,13651200
2025-01-15,196.07797241210938,196.89422470667378,192.44469279964986,193.46002620372033,12894900
2025-01-16,193.51976013183594,196.07798367318762,193.41026323698176,194.9282738716767,13449600
2025-01-17,196.6453857421875,197.89961050554967,194.4156376406273,197.14309615146212,22109100
2025-01-21,198.71583557128906,202.90654813594054,198.52670321151783,199.5917954428251,19005200
2025-01-22,199.114013671875,201.19443941769566,198.28781261730893,199.63163672065812,15477400
2025-01-23,198.66607666015625,201.01527025607078,195.9187208366964,199.0642388877016,15170800
2025-01-24,200.97544860839844,201.64239389459595,198.86914091953136,198.93484816863383,12732400
2025-01-27,192.8826904296875,197.7602462174967,191.81758289537285,193.30076533816407,24970200
2025-01-28,196.16757202148438,196.32682779590218,191.72798884930003,193.7586404705913,15939200
2025-01-29,196.2770538330078,197.55120635148114,194.29617628524454,196.4661862034589,12287800
2025-01-30,201.7021026611328,202.30732015197103,198.55855933040075,198.8452349044127,14571500
2025-01-31,204.6585235595703,206.13174209790108,202.64776928080957,202.78214562145902,17060300
2025-02-03,201.71206665039062,204.28025409053734,200.73655853695863,201.2890097802712,16719500
2025-02-04,206.75885009765625,207.74430691654345,203.32463636845785,203.56354281581105,28285400
2025-02-05,192.4148406982422,193.6591166789746,189.04036484605254,192.21575957910818,43666400
2025-02-06,192.42477416992188,192.9423971897316,189.6176956783565,190.1154060311581,20816600
2025-02-07,186.28305053710938,192.13114781975827,184.252398759534,191.85741317145607,29565700
2025-02-10,187.33819580078125,189.12000757926853,186.75090116070803,188.19425831588927,16606000
2025-02-11,186.21337890625,187.93545266102404,185.22790683269457,185.979454407478,13028100
2025-02-12,184.5808563232422,185.97445444084866,182.78911118318564,184.38177521755978,17632300
2025-02-13,187.01966857910156,187.12916547689161,184.03340611819064,185.0785858283764,12729300
2025-02-14,186.01426696777344,187.28840428715017,185.25775268092943,185.97445682169322,12714200
2025-02-18,184.94915771484375,186.9200863266443,182.7393226817378,186.58164695481346,19796000
2025-02-19,186.27308654785156,186.5020290634484,184.65054589329594,185.33240666488575,13120500
2025-02-20,185.7853240966797,186.26312179330148,183.7546724943509,185.64596580229355,12063800
2025-02-21,180.7484893798828,186.6115165931875,180.30055311046914,186.43233297207348,19520800
2025-02-24,180.3602752685547,184.24240984131112,180.05169728827332,182.95832384844988,18734000
2025-02-25,176.5577850341797,179.93226098828964,175.96054165873886,179.33003564832237,20832500
2025-02-26,173.89999389648438,177.26452073540196,172.79507630783428,176.1347237047255,23637200
2025-02-27,169.43057250976562,175.78134656514663,168.97466202962403,175.13432915333055,25930500
2025-02-28,171.43136596679688,171.71008256686463,167.61890260075836,169.5201599139399,30049800
2025-03-03,167.88766479492188,174.19862860889896,166.8723313924195,172.93444002266958,24122000
2025-03-04,171.81956481933594,174.36285737548576,166.7727746623474,167.17095204917203,30711400
2025-03-05,174.18869018554688,174.94520452087065,170.14726900378645,171.53091848861095,18848000
2025-03-06,173.41224670410156,175.92069593026022,171.71802961640304,171.7598446979629,19082400
2025-03-07,174.94520568847656,176.0899335334891,171.46123288671458,172.4486946952218,16395300
2025-03-10,167.2318572998047,169.862761343809,164.99459665658725,169.5737671447147,28990700
2025-03-11,165.40814208984375,168.07392890913158,162.67759198935903,166.10572732696693,23705900
2025-03-12,168.4177703857422,168.94594324205192,164.90989304067617,167.88959752943245,19880100
2025-03-13,164.1624755859375,167.54079590690662,163.50476094405604,167.40127883666267,15206200
2025-03-14,167.04251098632812,167.6703453773569,163.94322494495256,164.74545946751374,18611100
2025-03-17,165.9961395263672,167.87962748094336,165.23874815007622,166.74852805647282,17839100
2025-03-18,162.1095733642578,165.86658935411072,158.25291101452655,165.38824729052251,24616800
2025-03-19,165.70713806152344,167.55375102253015,162.48827017668626,163.35028038381702,24955700
2025-03-20,164.48138427734375,166.4545586615134,162.57796082681506,163.26059847953155,19981500
2025-03-21,165.67723083496094,165.89647410128518,162.46832325281784,162.81712350548435,29882100
2025-03-24,169.34454345703125,169.9125869705219,166.86313183090812,168.6818412308444,18742800
2025-03-25,172.1947021484375,172.3142990681028,169.96242906428452,170.59024826609257,13841600
2025-03-26,166.5641632080078,171.34762913257117,166.286117493879,170.70983468971065,22498000
2025-03-27,163.51470947265625,166.86313412830248,163.28550613191504,166.1356533995557,21571200
2025-03-28,155.5223388671875,163.24563852806418,154.8038297940633,161.8006371166279,34866500
2025-03-31,155.69175720214844,156.58866567500607,151.68561772453222,154.27665116494103,33591600
2025-04-01,158.3326416015625,159.5285043966898,154.72013022085727,154.76497336497474,20111400
2025-04-02,158.3126983642578,159.7228167353665,155.99072382283325,156.41925030009824,17113300
2025-04-03,152.1041717529297,154.1540766873175,151.65570990506598,152.30846732210267,28416100
2025-04-04,147.23101806640625,152.56257735588719,147.0316949327119,149.38356497183597,39832200
2025-04-07,148.72584533691406,154.39622943328632,142.16851286156196,142.89599361520985,47823000
2025-04-08,146.0749969482422,153.90791788443934,144.70972180796127,153.04589255222663,35304400
2025-04-09,160.50511169433594,161.31231863948028,145.3076511799823,145.82586392739347,46479500
2025-04-10,154.834716796875,159.4786658859568,151.67563985692237,158.21303701270494,35270500
2025-04-11,158.850830078125,159.30925197986465,155.04898626444395,155.04898626444395,22582000
2025-04-14,160.91371154785156,163.4648895102751,159.36904850156884,161.75081396560552,18255900
2025-04-15,158.13330078125,161.49170063641694,157.10187816944182,161.01335861309875,15690800
2025-04-16,154.9642791748047,157.6350388738156,153.37976061279954,154.93438374580234,16921500
2025-04-17,152.83163452148438,156.52885927311058,150.3801031866001,156.07043740501342,19513400
2025-04-21,149.3437042236328,150.53956695269758,147.88872751235394,150.4448930293839,16147800
2025-04-22,153.36976623535156,154.07732678148508,150.35020663233604,150.5495297424931,15910300
2025-04-23,157.1766357421875,159.46871499069186,155.81136043254915,157.36598360099995,18575700
2025-04-24,160.91371154785156,161.15289018416132,157.54535131603478,157.97885023929237,30787500
2025-04-25,163.28550720214844,167.66038208926318,162.43842955449924,166.52431024541298,35148100
2025-04-28,161.8604278564453,164.38171026938633,159.82746276692305,163.69408502836254,20871200
2025-04-29,161.50167846679688,162.1195376151089,158.84087881059526,161.48673075211903,15955200
2025-04-30,160.33570861816406,160.81803471635155,156.6135756588639,159.30925834293936,20639500
2025-05-01,162.22914123535156,163.37518832280907,160.37554879011944,161.96008240104115,21904300
2025-05-02,165.23875427246094,166.12568746475407,163.09616746599934,164.38670414878305,16844900
2025-05-05,165.47792053222656,166.52430606889658,163.90336219055314,163.94820532989658,15309300
2025-05-06,164.630859375,166.16556237063483,162.56799872774533,163.39514108400195,10691900
2025-05-07,152.27357482910156,166.41468972066798,148.97498090988586,165.49786113936176,78729800
2025-05-08,155.21340942382812,156.86769403411407,153.5691000934792,155.38282191434374,38387500
2025-05-09,153.84812927246094,155.89105437289106,153.30002111123036,155.01409652114108,22871000
2025-05-12,159.0302276611328,159.88726545586675,157.34604750120752,158.5518855822317,31884900
2025-05-13,160.33570861816406,161.5016759636265,157.03711450979918,159.36904920072405,24944300
2025-05-14,166.2353057861328,167.76003343226498,160.3755586245459,160.75425431916318,31769200
2025-05-15,164.8301544189453,166.93288561158357,163.2755313961832,166.56416520922104,22717600
2025-05-16,166.8531494140625,170.06205682787234,166.37480740636573,168.34798149355584,36271400
2025-05-19,167.29165649414062,167.37138270626306,164.84511253179298,165.14408202569703,21374700
2025-05-20,164.75045776367188,169.09542238192347,163.69409683237404,167.18203886374593,33563300
2025-05-21,169.47412109375,173.9287226405108,164.3219341696239,164.38172502965224,45567600
2025-05-22,171.3874969482422,177.51631833163697,171.28785058807728,172.7527874178601,45024100
2025-05-23,169.0057373046875,170.61517889922294,168.6768723717691,169.69336260022413,24963600
2025-05-27,173.380615234375,173.68954481679842,170.6201691418541,170.70985543232138,24341300
2025-05-28,172.78268432617188,175.87199522970104,172.41893633259377,173.38060811094195,25999200
2025-05-29,172.3641357421875,174.79571683393422,171.18819309697466,174.39710097134503,21174700
2025-05-30,172.25450134277344,172.84246501872812,167.9443897158325,171.8160148026651,36258300
2025-06-02,169.78302001953125,170.47263721270443,168.06894471250675,168.42770501412159,24742900
2025-06-03,167.13221740722656,169.2150133546419,166.105751941516,168.28323702059924,25386700
2025-06-04,168.80641174316406,168.99575958230332,167.21690566982434,167.70023534112542,18508700
2025-06-05,169.22496032714844,171.76617799084298,168.7665536558359,171.02872199871655,25375400
2025-06-06,174.31736755371094,175.22423609077742,171.70639878734616,171.70639878734616,22258100
2025-06-09,177.23080444335938,177.5151523721387,175.26523054535744,175.4747500718264,18817600
2025-06-10,179.60543823242188,182.03497857747755,176.07839439763768,177.36049490508012,32908000
2025-06-11,178.38819885253906,181.3415535485882,177.59998091691168,180.82271788080294,18994400
2025-06-12,176.57228088378906,177.72967756706512,175.71421302887705,177.08112923486027,17345900
2025-06-13,175.48475646972656,177.9422189062432,173.17995008036138,173.18992212692407,20873200
2025-06-16,177.5401153564453,177.8444226178713,175.4248845342781,175.5096849868568,18132500
2025-06-17,176.83169555664062,178.31335883126377,175.5446013539514,176.6022167130365,17656100
2025-06-18,173.58900451660156,177.42437514186435,172.45156708667707,176.88159135832956,32531800
2025-06-20,167.35304260253906,174.9708935959476,165.89633230381628,174.47201728620755,55402600
2025-06-23,165.63693237304688,168.10138294043787,162.9629622490351,166.94400129432034,36975600
2025-06-24,167.363037109375,168.86963814911823,166.53490057245736,167.30815279619202,27310300
2025-06-25,171.1046142578125,172.97040691593398,168.18219577676192,168.27098504810928,23627400
2025-06-26,174.03799438476562,174.25750119449495,170.4760251986993,172.9953446508002,25909100
2025-06-27,177.869384765625,178.43809590922442,172.32188198139906,174.23756541033688,74053100
2025-06-30,176.99134826660156,181.17193445464187,175.10559630004255,180.3787228966327,43964600
2025-07-01,176.51243591308594,176.82173681784994,174.26749231134937,176.40766091669954,25778500
2025-07-02,179.35601806640625,179.53062783204882,175.69426752119247,176.14824682206404,19325900
2025-07-03,180.1442413330078,180.36374813071492,177.78954450492,179.41588617215984,13287400
2025-07-07,177.1609649658203,179.9347162223865,176.2430343191759,179.73017509426768,20991400
2025-07-08,174.766357421875,178.3881891803029,173.52913865793022,178.37821713464507,24108600
2025-07-09,177.26075744628906,179.87486478280312,173.48925326441045,175.71423763690527,31288000
2025-07-10,178.29840087890625,179.18640015516522,175.34506147169566,176.2729641563774,24693700
2025-07-11,180.90252685546875,182.19960831898157,177.1419999954269,177.5101740042785,23975700
2025-07-14,182.39915466308594,184.3148378732345,180.30487288076202,181.66082746538615,20990400
2025-07-15,182.6885223388672,184.9933286005737,181.98011123519012,183.52663093866997,23911600
2025-07-16,183.3570098876953,184.918495230525,182.66855811901667,183.9057768934897,21152600
2025-07-17,184.284912109375,184.77081716458488,181.09210666215927,182.70348267884268,21654400
2025-07-18,185.52212524414062,186.93893214253,184.31483787096195,186.20058972034252,21033400
2025-07-21,190.7204132080078,190.83016660863174,186.6296364723373,186.67952714980223,24665000
2025-07-22,191.6782684326172,192.92545928566776,188.07138700477574,191.9875693282541,26212900
2025-07-23,191.07960510253906,192.92545360045878,189.75259224705852,191.9277009474205,34068100
2025-07-24,192.76580810546875,198.52284513405064,191.51861729833644,197.66477724976374,45252100
